HANDLE	BLOCKNAME	BEDTYPE	TYPE	GIFA	BLOK	LEVL	No	BEDS	PERS	DUAL	PAS	LVNG	BED1	BED2	BED3	BED4	STOR	ZONE	
'4C2818	00-UNIT-STAMP	Semi-detached house	1A3	138.6	xx	xx	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB1F7	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	01	01	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB225	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	01	01	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4CB24F	00-UNIT-STAMP	End of terrace house	1B2	116.9	01	01	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	73	
'4CB27F	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	01	01	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	73	
'4CB296	00-UNIT-STAMP	Semi-detached house	1C3	114	01	01	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4CB2AD	00-UNIT-STAMP	Semi-detached house	1D3	145.4	01	01	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	SOUTH	
'4CB2C4	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	01	01	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	SOUTH	
'4CB2DB	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	01	01	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4CB3F8	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB40B	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB41E	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB431	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB444	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB457	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB4DC	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB4EF	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB502	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB515	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB528	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB53B	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4CB762	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
